f1,f2,f3,target
0.4967141530112327,0.3577873603482833,4.148195023376652,1
-0.13826430117118466,0.5607845263682344,2.7340707193070624,0
0.6476885381006925,1.083051243175277,0.5637549665092711,0
1.5230298564080254,1.053802052034903,8.647223762550531,0
-0.23415337472333597,-1.377669367957091,8.129010091300776,1
-0.23413695694918055,-0.9378250399151228,9.997176732861305,1
1.5792128155073915,0.5150352672086598,9.966368370739055,1
0.7674347291529088,0.5137859509122088,5.5543170560262745,0
-0.4694743859349521,0.5150476863060479,7.689874151805105,0
0.5425600435859647,3.852731490654721,9.44765729882428,0
-0.46341769281246226,0.570890510693167,8.496473906774115,0
-0.46572975357025687,1.135565640180599,2.4734810174319763,0
0.24196227156603412,0.9540017634932023,4.505441353100935,0
-1.913280244657798,0.651391251305798,1.2915941515149498,1
-1.7249178325130328,-0.3152692446403456,9.540510272587223,1
-0.5622875292409727,0.7589692204932674,6.0617463445088005,1
-1.0128311203344238,-0.7728252145375718,2.2864280550346274,1
0.3142473325952739,-0.23681860674000887,6.7170068440585675,0
-0.9080240755212109,-0.48536354782910346,6.181282404578958,0
-1.4123037013352915,0.08187413938632256,3.5816271803284048,1
1.465648768921554,2.3146585666735087,1.1355759219962902,0
-0.22577630048653566,-1.867265192591748,6.715731955927996,1
0.06752820468792384,0.6862601903745135,5.2030770090379335,1
-1.4247481862134568,-1.6127158711896517,7.723183917356393,1
-0.5443827245251827,-0.47193186578943347,5.201635011119934,0
0.11092258970986608,1.088950596967366,8.5218150031854,1
-1.1509935774223028,0.06428001909546277,5.519068387744856,1
0.37569801834567196,-1.0777447779293061,5.609379715353863,1
-0.600638689918805,-0.7153037092599682,8.76653602658345,0
-0.2916937497932768,0.6795977489346758,4.034828662123971,0
-0.6017066122293969,-0.7303666317171367,1.3401522845064073,1
1.8522781845089378,0.21645858958197486,0.28782676313338973,0
-0.013497224737933921,0.045571839903813784,7.55137255673619,0
-1.0577109289559004,-0.6516003476058171,6.203095513534647,0
0.822544912103189,2.1439440893253257,7.0407976809922355,0
-1.2208436499710222,0.6339190223180112,2.129641615089107,0
0.2088635950047554,-2.025142586657607,1.3637147558676976,0
-1.9596701238797756,0.18645431476942764,0.14544665667881929,0
-1.3281860488984305,-0.661786464768388,3.5058755880659698,0
0.19686123586912352,0.852433334796224,5.899176868546331,0
0.7384665799954104,-0.7925207384327007,3.922440450997323,0
0.1713682811899705,-0.11473644146689901,4.374749220237291,1
-0.11564828238824053,0.5049872789804571,9.041586944937483,1
-0.3011036955892888,0.8657551941701215,3.4825546702330037,0
-1.4785219903674274,-1.2002964070557762,5.139894891598108,1
-0.7198442083947086,-0.3345012358409484,7.8365301274114305,1
-0.4606387709597875,-0.4749453111609562,3.9654278232127016,0
1.0571222262189157,-0.6533292325737119,6.220867002278735,0
0.3436182895684614,1.7654542402810969,8.623637087467452,0
-1.763040155362734,0.40498171096095553,9.495206236576422,1
0.324083969394795,-1.2608839543350452,1.4707348092903794,1
-0.38508228041631654,0.9178619470547761,9.265876251614944,0
-0.6769220003059587,2.1221561970126332,4.921162930795382,0
0.6116762888408679,1.0324652605511468,2.5824438829895833,0
1.030999522495951,-1.5193699659540134,4.591357562382613,1
0.9312801191161986,-0.48423407286625136,9.800325752854771,1
-0.8392175232226385,1.2669111491866227,4.926180939928696,1
-0.3092123758512146,-0.7076694656187807,3.287516102875082,1
0.33126343140356396,0.44381942814622843,6.334008543167258,0
0.9755451271223592,0.7746340534293368,2.401456187781931,0
-0.47917423784528995,-0.926930471578083,0.7586332810866392,0
-0.18565897666381712,-0.05952535606180008,1.2887972191064923,0
-1.1063349740060282,-3.2412673400690726,1.2804583895777244,1
-1.1962066240806708,-1.0243876413342898,1.5190269351229435,1
0.812525822394198,-0.2525681513931603,1.3882717264941014,0
1.356240028570823,-1.2477831819648495,6.4087474480321465,0
-0.07201012158033385,1.6324113039316352,1.8188008439914483,1
1.0035328978920242,-1.4301413779606327,3.456672833238632,0
0.36163602504763415,-0.44004448669698376,8.967884099060118,1
-0.6451197546051243,0.13074057728609134,4.739616402628723,0
0.36139560550841393,1.4412732890661155,6.675577385210271,0
1.5380365664659692,-1.4358621511794394,1.7231987120162984,0
-0.03582603910995154,1.1631637521549596,1.9228901880867078,0
1.5646436558140062,0.010233061019587049,0.40868616266478863,0
-2.6197451040897444,-0.9815086510479509,1.6893506307216455,0
0.8219025043752238,0.46210347426327075,2.7859033903195862,0
0.08704706823817122,0.19905969557347003,1.7701048427674682,1
-0.29900735046586746,-0.6002168771587947,0.8870253375705561,1
0.0917607765355023,0.06980208499001891,1.206358711006008,1
-1.9875689146008928,-0.3853135968617602,4.607787680327258,1
-0.21967188783751193,0.11351734525124804,2.063337184057925,1
0.3571125715117464,0.6621306745210467,3.6426986104807546,0
1.477894044741516,1.586016816145352,5.034172708548569,0
-0.5182702182736474,-1.237815498826849,6.903948286293653,1
-0.8084936028931876,2.1330333746562666,0.39312139841098936,0
-0.5017570435845365,-1.9520877995225019,7.994103989090426,1
0.9154021177020741,-0.15178509503558332,6.279003894909078,1
0.32875110965968446,0.5883172064845765,0.8175903194887191,0
-0.5297602037670388,0.28099186773503265,8.735786241067773,0
0.5132674331133561,-0.6226995198205938,9.208724005318132,0
0.09707754934804039,-0.20812225035727522,0.6107795985486375,1
0.9686449905328892,-0.4930009346588328,2.7687764814720373,0
-0.7020530938773524,-0.5893647569442115,8.062012797930613,1
-0.3276621465977682,0.8496020970210246,7.482596903836583,1
-0.39210815313215763,0.35701548596504734,1.8452101935637732,1
-1.4635149481321186,-0.6929095952606542,2.093493233367103,0
0.29612027706457605,0.8995998754332507,3.70472102791382,0
0.26105527217988933,0.30729952087660933,4.845229851910213,1
0.00511345664246089,0.8128621188389601,6.1825477153029595,0
-0.23458713337514692,0.6296288419236122,3.689136395697724,0
-1.4153707420504142,-0.8289950109220723,4.625347161331479,0
-0.42064532276535904,-0.5601810401969696,7.474709381337565,1
-0.3427145165267695,0.7472936051232618,0.366832028905979,1
-0.8022772692216189,0.6103702654334648,2.5243694434402073,0
-0.16128571166600914,-0.020901593964148132,7.133495858845524,1
0.4040508568145384,0.117327383308782,8.952068376871994,0
1.8861859012105302,1.277664895788425,5.116774421156661,0
0.17457781283183896,-0.5915713888358299,5.321134852653157,0
0.25755039072276437,0.5470973811700379,1.0717201133977605,0
-0.07444591576616721,-0.20219265243389406,4.474123668234546,1
-1.9187712152990415,-0.2176812032272203,5.326172664550231,1
-0.026513875449216878,1.09877685198719,2.4247050363472966,1
0.06023020994102644,0.8254163489880298,2.6924323094938094,0
2.463242112485286,0.8135096360006385,3.7728416310462265,0
-0.19236096478112252,1.305478807154329,0.20071197777726368,0
0.30154734233361247,0.02100384163275905,3.220791655831783,1
-0.03471176970524331,0.6819529712949639,2.1144800699654462,0
-1.168678037619532,-0.31026675659345604,3.2749735217791462,1
1.1428228145150205,0.3241663524884421,1.1976213181925122,1
0.7519330326867741,-0.13014305436768459,8.90527280739895,1
0.7910319470430469,0.09699596499271819,5.935924535540487,1
-0.9093874547947389,0.5951570254369136,6.791023191444896,1
1.4027943109360992,-0.8182206832334725,7.891712386073383,1
-1.4018510627922809,2.0923872756854602,4.984421989290572,0
0.5868570938002703,-1.006017381499702,0.8692028808742369,0
2.1904556258099785,-1.2141886127877322,5.371065418185478,1
-0.9905363251306883,1.1581108735000678,5.868411180208791,1
-0.5662977296027719,0.7916626939629359,7.4543947418433,0
0.09965136508764122,0.6241198170521551,4.316595462296794,1
-0.5034756541161992,0.6283455092642799,1.2758030279556376,1
-1.5506634310661327,-0.012246772846914623,2.8377590579872445,0
0.06856297480602733,-0.8972543714858315,3.630822963986351,1
-1.0623037137261049,0.07580455819372633,6.459172413316012,1
0.4735924306351816,-0.6771617115121117,5.707783046689119,1
-0.9194242342338032,0.9751197334177512,3.5609672589784624,0
1.5499344050175394,-0.14705738150213865,9.865152487929796,0
-0.7832532923362371,-0.8254971967925115,6.057748193568871,0
-0.3220615162056756,-0.32138584165299344,2.372267917359945,1
0.8135172173696698,0.41293145427562433,1.0178247262040374,1
-1.2308643164339552,-0.5637245528039747,1.5285913918433203,0
0.22745993460412942,-0.8222203955664315,2.459577283845081,1
1.307142754282428,0.2436872114919123,1.6068137325955567,1
-1.6074832345612275,0.24496657110872277,1.8656702405130576,1
0.1846338585323042,-0.5069431753711298,2.850951686938471,1
0.25988279424842353,-0.4710383056183228,1.7337359529475482,1
0.7818228717773104,0.2320499373576363,8.967654246264251,0
-1.236950710878082,-1.4480843414973241,0.8023374566164221,1
-1.3204566130842763,-1.4074637743765552,5.245113895702547,0
0.5219415656168976,-0.718444221252436,4.103968269896615,1
0.29698467323318606,-0.21344715171184725,9.823786169086064,0
0.25049285034587654,0.3109075655980046,1.1203890216805235,1
0.3464482094969757,1.475356216949552,3.9785559904574166,0
-0.6800247215784908,0.8576596232020194,9.69470433275369,1
0.23225369716100355,-0.1599385299634271,8.655071258939802,0
0.29307247329868125,-0.01901620790268883,8.1707207094928,1
-0.7143514180263678,-1.0025293646378088,2.579028270449398,0
1.8657745111447566,-0.01851313599238993,1.7088758739006582,1
0.4738329209117875,-0.2886586389201383,6.68643219924431,0
-1.1913034972026486,0.3227185603380895,9.293759891275858,0
0.6565536086338297,-0.827230943552323,5.567628930139298,1
-0.9746816702273214,0.5193465142411723,5.7161268946989985,1
0.787084603742452,1.5327389130025777,2.7997909366028417,0
1.158595579007404,-0.1087601484568576,7.694929331919369,1
